#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
         0          0.000      2422.45      2375.87        8.458
         1        127.000      2416.20      2370.90        8.436
         2        254.000      2410.58      2367.49        8.416
         3        381.000      2410.49      2366.37        8.416
         4        508.000      2411.03      2366.77        8.418
         5        635.000      2412.53      2367.67        8.423
         6        762.000      2412.25      2367.84        8.422
         7        889.000      2411.34      2367.80        8.419
         8       1016.000      2412.06      2368.26        8.422
         9       1143.000      2412.30      2368.61        8.422
        10       1270.000      2413.41      2369.61        8.426
        11       1397.000      2413.32      2369.55        8.426
        12       1524.000      2412.35      2369.93        8.423
        13       1651.000      2412.38      2370.01        8.423
        14       1778.000      2411.97      2369.31        8.421
        15       1905.000      2407.92      2368.13        8.407
        16       2032.000      2407.89      2368.14        8.407
        17       2159.000      2408.09      2368.49        8.408
        18       2286.000      2407.77      2368.05        8.407
        19       2413.000      2406.87      2367.45        8.404
        20       2540.000      2405.84      2367.59        8.400
        21       2667.000      2406.05      2367.74        8.401
        22       2794.000      2406.50      2368.43        8.402
        23       2921.000      2406.47      2368.44        8.402
        24       3048.000      2406.44      2368.44        8.402
        25       3175.000      2406.40      2368.45        8.402
        26       3302.000      2406.38      2368.45        8.402
