#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
         0          0.000      2423.54      2375.97        8.462
         1        127.000      2417.29      2370.99        8.440
         2        254.000      2411.67      2367.58        8.420
         3        381.000      2411.58      2366.45        8.420
         4        508.000      2412.13      2366.86        8.422
         5        635.000      2413.63      2367.78        8.427
         6        762.000      2413.36      2367.94        8.426
         7        889.000      2412.44      2367.90        8.423
         8       1016.000      2413.17      2368.37        8.426
         9       1143.000      2413.40      2368.71        8.426
        10       1270.000      2414.52      2369.72        8.430
        11       1397.000      2414.39      2369.61        8.430
        12       1524.000      2413.31      2369.94        8.426
        13       1651.000      2413.34      2370.03        8.426
        14       1778.000      2412.93      2369.33        8.425
        15       1905.000      2408.88      2368.15        8.411
        16       2032.000      2408.85      2368.16        8.410
        17       2159.000      2409.05      2368.51        8.411
        18       2286.000      2408.74      2368.07        8.410
        19       2413.000      2407.83      2367.47        8.407
        20       2540.000      2406.81      2367.61        8.403
        21       2667.000      2407.02      2367.76        8.404
        22       2794.000      2407.47      2368.45        8.406
        23       2921.000      2407.44      2368.46        8.406
        24       3048.000      2407.41      2368.46        8.405
        25       3175.000      2407.37      2368.47        8.405
        26       3302.000      2407.35      2368.47        8.405
